State,commodity,Year,target_year,target_next_year_production,model,prediction,pi_80_lower,pi_80_upper,pi_95_lower,pi_95_upper,interval_method
CALIFORNIA,Cheese,2018,2019,2542827000.0,baseline_previous_year,2543368000.0,2358710608.2219133,2728025391.7780867,2261052486.8291345,2825683513.1708655,residual_normal
IDAHO,Cheese,2018,2019,1008066000.0,baseline_previous_year,991239000.0,806581608.2219135,1175896391.7780864,708923486.8291345,1273554513.1708655,residual_normal
ILLINOIS,Cheese,2018,2019,80444000.0,baseline_previous_year,82288000.0,-102369391.77808651,266945391.7780865,-200027513.17086548,364603513.1708655,residual_normal
IOWA,Cheese,2018,2019,333932000.0,baseline_previous_year,296396000.0,111738608.22191349,481053391.77808654,14080486.829134524,578711513.1708655,residual_normal
MINNESOTA,Cheese,2018,2019,730412000.0,baseline_previous_year,740601000.0,555943608.2219135,925258391.7780865,458285486.8291345,1022916513.1708655,residual_normal
NEW JERSEY,Cheese,2018,2019,57805000.0,baseline_previous_year,71675000.0,-112982391.77808651,256332391.7780865,-210640513.17086548,353990513.1708655,residual_normal
NEW MEXICO,Cheese,2018,2019,956501000.0,baseline_previous_year,895781000.0,711123608.2219135,1080438391.7780864,613465486.8291345,1178096513.1708655,residual_normal
NEW YORK,Cheese,2018,2019,831951000.0,baseline_previous_year,802275000.0,617617608.2219135,986932391.7780865,519959486.8291345,1084590513.1708655,residual_normal
OHIO,Cheese,2018,2019,226811000.0,baseline_previous_year,239267000.0,54609608.22191349,423924391.77808654,-43048513.170865476,521582513.1708655,residual_normal
OREGON,Cheese,2018,2019,211143000.0,baseline_previous_year,209829000.0,25171608.221913487,394486391.77808654,-72486513.17086548,492144513.1708655,residual_normal
PENNSYLVANIA,Cheese,2018,2019,432187000.0,baseline_previous_year,433748000.0,249090608.2219135,618405391.7780865,151432486.82913452,716063513.1708655,residual_normal
SOUTH DAKOTA,Cheese,2018,2019,347675000.0,baseline_previous_year,293455000.0,108797608.22191349,478112391.77808654,11139486.829134524,575770513.1708655,residual_normal
VERMONT,Cheese,2018,2019,145151000.0,baseline_previous_year,146942000.0,-37715391.77808651,331599391.77808654,-135373513.17086548,429257513.1708655,residual_normal
WISCONSIN,Cheese,2018,2019,3362487000.0,baseline_previous_year,3422961000.0,3238303608.2219133,3607618391.7780867,3140645486.8291345,3705276513.1708655,residual_normal
HAWAII,Coffee,2018,2019,27270000.0,baseline_previous_year,27300000.0,-157357391.7780865,211957391.7780865,-255015513.17086548,309615513.1708655,residual_normal
ALABAMA,Honey,2018,2019,294000.0,baseline_previous_year,270000.0,-184387391.7780865,184927391.7780865,-282045513.1708655,282585513.1708655,residual_normal
ARIZONA,Honey,2018,2019,1058000.0,baseline_previous_year,912000.0,-183745391.7780865,185569391.7780865,-281403513.1708655,283227513.1708655,residual_normal
ARKANSAS,Honey,2018,2019,1100000.0,baseline_previous_year,1400000.0,-183257391.7780865,186057391.7780865,-280915513.1708655,283715513.1708655,residual_normal
CALIFORNIA,Honey,2018,2019,16080000.0,baseline_previous_year,13735000.0,-170922391.7780865,198392391.7780865,-268580513.1708655,296050513.1708655,residual_normal
COLORADO,Honey,2018,2019,1472000.0,baseline_previous_year,1488000.0,-183169391.7780865,186145391.7780865,-280827513.1708655,283803513.1708655,residual_normal
FLORIDA,Honey,2018,2019,9225000.0,baseline_previous_year,10535000.0,-174122391.7780865,195192391.7780865,-271780513.1708655,292850513.1708655,residual_normal
GEORGIA,Honey,2018,2019,3366000.0,baseline_previous_year,3332000.0,-181325391.7780865,187989391.7780865,-278983513.1708655,285647513.1708655,residual_normal
HAWAII,Honey,2018,2019,1280000.0,baseline_previous_year,1751000.0,-182906391.7780865,186408391.7780865,-280564513.1708655,284066513.1708655,residual_normal
IDAHO,Honey,2018,2019,2944000.0,baseline_previous_year,2976000.0,-181681391.7780865,187633391.7780865,-279339513.1708655,285291513.1708655,residual_normal
ILLINOIS,Honey,2018,2019,429000.0,baseline_previous_year,451000.0,-184206391.7780865,185108391.7780865,-281864513.1708655,282766513.1708655,residual_normal
INDIANA,Honey,2018,2019,495000.0,baseline_previous_year,322000.0,-184335391.7780865,184979391.7780865,-281993513.1708655,282637513.1708655,residual_normal
IOWA,Honey,2018,2019,2090000.0,baseline_previous_year,1862000.0,-182795391.7780865,186519391.7780865,-280453513.1708655,284177513.1708655,residual_normal
KANSAS,Honey,2018,2019,553000.0,baseline_previous_year,365000.0,-184292391.7780865,185022391.7780865,-281950513.1708655,282680513.1708655,residual_normal
KENTUCKY,Honey,2018,2019,246000.0,baseline_previous_year,164000.0,-184493391.7780865,184821391.7780865,-282151513.1708655,282479513.1708655,residual_normal
LOUISIANA,Honey,2018,2019,3888000.0,baseline_previous_year,3735000.0,-180922391.7780865,188392391.7780865,-278580513.1708655,286050513.1708655,residual_normal
MAINE,Honey,2018,2019,525000.0,baseline_previous_year,384000.0,-184273391.7780865,185041391.7780865,-281931513.1708655,282699513.1708655,residual_normal
MICHIGAN,Honey,2018,2019,4700000.0,baseline_previous_year,4268000.0,-180389391.7780865,188925391.7780865,-278047513.1708655,286583513.1708655,residual_normal
MINNESOTA,Honey,2018,2019,6962000.0,baseline_previous_year,7259000.0,-177398391.7780865,191916391.7780865,-275056513.1708655,289574513.1708655,residual_normal
MISSISSIPPI,Honey,2018,2019,1760000.0,baseline_previous_year,1740000.0,-182917391.7780865,186397391.7780865,-280575513.1708655,284055513.1708655,residual_normal
